row_id,cfips,first_day_of_month
31091_2022-12-01,31091,12/1/2022
31093_2022-12-01,31093,12/1/2022
31095_2022-12-01,31095,12/1/2022
31097_2022-12-01,31097,12/1/2022
31099_2022-12-01,31099,12/1/2022
31101_2022-12-01,31101,12/1/2022
31103_2022-12-01,31103,12/1/2022
31105_2022-12-01,31105,12/1/2022
31107_2022-12-01,31107,12/1/2022
31109_2022-12-01,31109,12/1/2022
31111_2022-12-01,31111,12/1/2022
31113_2022-12-01,31113,12/1/2022
31115_2022-12-01,31115,12/1/2022
31119_2022-12-01,31119,12/1/2022
31121_2022-12-01,31121,12/1/2022
31123_2022-12-01,31123,12/1/2022
31125_2022-12-01,31125,12/1/2022
31127_2022-12-01,31127,12/1/2022
31129_2022-12-01,31129,12/1/2022
31131_2022-12-01,31131,12/1/2022
31133_2022-12-01,31133,12/1/2022
31135_2022-12-01,31135,12/1/2022
31137_2022-12-01,31137,12/1/2022
31139_2022-12-01,31139,12/1/2022
31141_2022-12-01,31141,12/1/2022
31143_2022-12-01,31143,12/1/2022
31145_2022-12-01,31145,12/1/2022
31147_2022-12-01,31147,12/1/2022
31149_2022-12-01,31149,12/1/2022
31151_2022-12-01,31151,12/1/2022
31153_2022-12-01,31153,12/1/2022
31155_2022-12-01,31155,12/1/2022
31157_2022-12-01,31157,12/1/2022
31159_2022-12-01,31159,12/1/2022
31161_2022-12-01,31161,12/1/2022
31163_2022-12-01,31163,12/1/2022
31165_2022-12-01,31165,12/1/2022
31167_2022-12-01,31167,12/1/2022
31169_2022-12-01,31169,12/1/2022
31171_2022-12-01,31171,12/1/2022
31173_2022-12-01,31173,12/1/2022
31175_2022-12-01,31175,12/1/2022
31177_2022-12-01,31177,12/1/2022
31179_2022-12-01,31179,12/1/2022
31181_2022-12-01,31181,12/1/2022
31183_2022-12-01,31183,12/1/2022
31185_2022-12-01,31185,12/1/2022
32001_2022-12-01,32001,12/1/2022
32003_2022-12-01,32003,12/1/2022
32005_2022-12-01,32005,12/1/2022
32007_2022-12-01,32007,12/1/2022
32009_2022-12-01,32009,12/1/2022
32011_2022-12-01,32011,12/1/2022
32013_2022-12-01,32013,12/1/2022
32015_2022-12-01,32015,12/1/2022
32017_2022-12-01,32017,12/1/2022
32019_2022-12-01,32019,12/1/2022
32021_2022-12-01,32021,12/1/2022
32023_2022-12-01,32023,12/1/2022
32027_2022-12-01,32027,12/1/2022
32029_2022-12-01,32029,12/1/2022
32031_2022-12-01,32031,12/1/2022
32033_2022-12-01,32033,12/1/2022
32510_2022-12-01,32510,12/1/2022
33001_2022-12-01,33001,12/1/2022
33003_2022-12-01,33003,12/1/2022
33005_2022-12-01,33005,12/1/2022
33007_2022-12-01,33007,12/1/2022
33009_2022-12-01,33009,12/1/2022
33011_2022-12-01,33011,12/1/2022
33013_2022-12-01,33013,12/1/2022
33015_2022-12-01,33015,12/1/2022
33017_2022-12-01,33017,12/1/2022
33019_2022-12-01,33019,12/1/2022
34001_2022-12-01,34001,12/1/2022
34003_2022-12-01,34003,12/1/2022
34005_2022-12-01,34005,12/1/2022
34007_2022-12-01,34007,12/1/2022
34009_2022-12-01,34009,12/1/2022
34011_2022-12-01,34011,12/1/2022
34013_2022-12-01,34013,12/1/2022
34015_2022-12-01,34015,12/1/2022
34017_2022-12-01,34017,12/1/2022
34019_2022-12-01,34019,12/1/2022
34021_2022-12-01,34021,12/1/2022
34023_2022-12-01,34023,12/1/2022
34025_2022-12-01,34025,12/1/2022
34027_2022-12-01,34027,12/1/2022
34029_2022-12-01,34029,12/1/2022
34031_2022-12-01,34031,12/1/2022
34033_2022-12-01,34033,12/1/2022
34035_2022-12-01,34035,12/1/2022
34037_2022-12-01,34037,12/1/2022
34039_2022-12-01,34039,12/1/2022
34041_2022-12-01,34041,12/1/2022
35001_2022-12-01,35001,12/1/2022
35003_2022-12-01,35003,12/1/2022
35005_2022-12-01,35005,12/1/2022
35006_2022-12-01,35006,12/1/2022
35007_2022-12-01,35007,12/1/2022
35009_2022-12-01,35009,12/1/2022
35011_2022-12-01,35011,12/1/2022
35013_2022-12-01,35013,12/1/2022
35015_2022-12-01,35015,12/1/2022
35017_2022-12-01,35017,12/1/2022
35019_2022-12-01,35019,12/1/2022
35021_2022-12-01,35021,12/1/2022
35023_2022-12-01,35023,12/1/2022
35025_2022-12-01,35025,12/1/2022
35027_2022-12-01,35027,12/1/2022
35028_2022-12-01,35028,12/1/2022
35029_2022-12-01,35029,12/1/2022
35031_2022-12-01,35031,12/1/2022
35033_2022-12-01,35033,12/1/2022
35035_2022-12-01,35035,12/1/2022
35037_2022-12-01,35037,12/1/2022
35039_2022-12-01,35039,12/1/2022
35041_2022-12-01,35041,12/1/2022
35043_2022-12-01,35043,12/1/2022
35045_2022-12-01,35045,12/1/2022
35047_2022-12-01,35047,12/1/2022
35049_2022-12-01,35049,12/1/2022
35051_2022-12-01,35051,12/1/2022
35053_2022-12-01,35053,12/1/2022
35055_2022-12-01,35055,12/1/2022
35057_2022-12-01,35057,12/1/2022
35059_2022-12-01,35059,12/1/2022
35061_2022-12-01,35061,12/1/2022
36001_2022-12-01,36001,12/1/2022
36003_2022-12-01,36003,12/1/2022
36005_2022-12-01,36005,12/1/2022
36007_2022-12-01,36007,12/1/2022
36009_2022-12-01,36009,12/1/2022
36011_2022-12-01,36011,12/1/2022
36013_2022-12-01,36013,12/1/2022
36015_2022-12-01,36015,12/1/2022
36017_2022-12-01,36017,12/1/2022
36019_2022-12-01,36019,12/1/2022
36021_2022-12-01,36021,12/1/2022
36023_2022-12-01,36023,12/1/2022
36025_2022-12-01,36025,12/1/2022
36027_2022-12-01,36027,12/1/2022
36029_2022-12-01,36029,12/1/2022
36031_2022-12-01,36031,12/1/2022
36033_2022-12-01,36033,12/1/2022
36035_2022-12-01,36035,12/1/2022
36037_2022-12-01,36037,12/1/2022
36039_2022-12-01,36039,12/1/2022
36041_2022-12-01,36041,12/1/2022
36043_2022-12-01,36043,12/1/2022
36045_2022-12-01,36045,12/1/2022
36047_2022-12-01,36047,12/1/2022
36049_2022-12-01,36049,12/1/2022
36051_2022-12-01,36051,12/1/2022
36053_2022-12-01,36053,12/1/2022
36055_2022-12-01,36055,12/1/2022
36057_2022-12-01,36057,12/1/2022
36059_2022-12-01,36059,12/1/2022
36061_2022-12-01,36061,12/1/2022
36063_2022-12-01,36063,12/1/2022
36065_2022-12-01,36065,12/1/2022
36067_2022-12-01,36067,12/1/2022
36069_2022-12-01,36069,12/1/2022
36071_2022-12-01,36071,12/1/2022
36073_2022-12-01,36073,12/1/2022
36075_2022-12-01,36075,12/1/2022
36077_2022-12-01,36077,12/1/2022
36079_2022-12-01,36079,12/1/2022
36081_2022-12-01,36081,12/1/2022
36083_2022-12-01,36083,12/1/2022
36085_2022-12-01,36085,12/1/2022
36087_2022-12-01,36087,12/1/2022
36089_2022-12-01,36089,12/1/2022
36091_2022-12-01,36091,12/1/2022
36093_2022-12-01,36093,12/1/2022
36095_2022-12-01,36095,12/1/2022
36097_2022-12-01,36097,12/1/2022
36099_2022-12-01,36099,12/1/2022
36101_2022-12-01,36101,12/1/2022
36103_2022-12-01,36103,12/1/2022
36105_2022-12-01,36105,12/1/2022
36107_2022-12-01,36107,12/1/2022
36109_2022-12-01,36109,12/1/2022
36111_2022-12-01,36111,12/1/2022
36113_2022-12-01,36113,12/1/2022
36115_2022-12-01,36115,12/1/2022
36117_2022-12-01,36117,12/1/2022
36119_2022-12-01,36119,12/1/2022
36121_2022-12-01,36121,12/1/2022
36123_2022-12-01,36123,12/1/2022
37001_2022-12-01,37001,12/1/2022
37003_2022-12-01,37003,12/1/2022
37005_2022-12-01,37005,12/1/2022
37007_2022-12-01,37007,12/1/2022
37009_2022-12-01,37009,12/1/2022
37011_2022-12-01,37011,12/1/2022
37013_2022-12-01,37013,12/1/2022
37015_2022-12-01,37015,12/1/2022
37017_2022-12-01,37017,12/1/2022
37019_2022-12-01,37019,12/1/2022
37021_2022-12-01,37021,12/1/2022
37023_2022-12-01,37023,12/1/2022
37025_2022-12-01,37025,12/1/2022
37027_2022-12-01,37027,12/1/2022
37029_2022-12-01,37029,12/1/2022
37031_2022-12-01,37031,12/1/2022
37033_2022-12-01,37033,12/1/2022
37035_2022-12-01,37035,12/1/2022
37037_2022-12-01,37037,12/1/2022
37039_2022-12-01,37039,12/1/2022
37041_2022-12-01,37041,12/1/2022
37043_2022-12-01,37043,12/1/2022
37045_2022-12-01,37045,12/1/2022
37047_2022-12-01,37047,12/1/2022
37049_2022-12-01,37049,12/1/2022
37051_2022-12-01,37051,12/1/2022
37053_2022-12-01,37053,12/1/2022
37055_2022-12-01,37055,12/1/2022
37057_2022-12-01,37057,12/1/2022
37059_2022-12-01,37059,12/1/2022
37061_2022-12-01,37061,12/1/2022
37063_2022-12-01,37063,12/1/2022
37065_2022-12-01,37065,12/1/2022
37067_2022-12-01,37067,12/1/2022
37069_2022-12-01,37069,12/1/2022
37071_2022-12-01,37071,12/1/2022
37073_2022-12-01,37073,12/1/2022
37075_2022-12-01,37075,12/1/2022
37077_2022-12-01,37077,12/1/2022
37079_2022-12-01,37079,12/1/2022
37081_2022-12-01,37081,12/1/2022
37083_2022-12-01,37083,12/1/2022
37085_2022-12-01,37085,12/1/2022
37087_2022-12-01,37087,12/1/2022
37089_2022-12-01,37089,12/1/2022
37091_2022-12-01,37091,12/1/2022
37093_2022-12-01,37093,12/1/2022
37095_2022-12-01,37095,12/1/2022
37097_2022-12-01,37097,12/1/2022
37099_2022-12-01,37099,12/1/2022
37101_2022-12-01,37101,12/1/2022
37103_2022-12-01,37103,12/1/2022
37105_2022-12-01,37105,12/1/2022
37107_2022-12-01,37107,12/1/2022
37109_2022-12-01,37109,12/1/2022
37111_2022-12-01,37111,12/1/2022
37113_2022-12-01,37113,12/1/2022
37115_2022-12-01,37115,12/1/2022
37117_2022-12-01,37117,12/1/2022
37119_2022-12-01,37119,12/1/2022
37121_2022-12-01,37121,12/1/2022
37123_2022-12-01,37123,12/1/2022
37125_2022-12-01,37125,12/1/2022
37127_2022-12-01,37127,12/1/2022
37129_2022-12-01,37129,12/1/2022
37131_2022-12-01,37131,12/1/2022
37133_2022-12-01,37133,12/1/2022
37135_2022-12-01,37135,12/1/2022
37137_2022-12-01,37137,12/1/2022
37139_2022-12-01,37139,12/1/2022
37141_2022-12-01,37141,12/1/2022
37143_2022-12-01,37143,12/1/2022
37145_2022-12-01,37145,12/1/2022
37147_2022-12-01,37147,12/1/2022
37149_2022-12-01,37149,12/1/2022
37151_2022-12-01,37151,12/1/2022
37153_2022-12-01,37153,12/1/2022
37155_2022-12-01,37155,12/1/2022
37157_2022-12-01,37157,12/1/2022
37159_2022-12-01,37159,12/1/2022
37161_2022-12-01,37161,12/1/2022
37163_2022-12-01,37163,12/1/2022
37165_2022-12-01,37165,12/1/2022
37167_2022-12-01,37167,12/1/2022
37169_2022-12-01,37169,12/1/2022
37171_2022-12-01,37171,12/1/2022
37173_2022-12-01,37173,12/1/2022
37175_2022-12-01,37175,12/1/2022
37177_2022-12-01,37177,12/1/2022
37179_2022-12-01,37179,12/1/2022
37181_2022-12-01,37181,12/1/2022
37183_2022-12-01,37183,12/1/2022
37185_2022-12-01,37185,12/1/2022
37187_2022-12-01,37187,12/1/2022
37189_2022-12-01,37189,12/1/2022
37191_2022-12-01,37191,12/1/2022
37193_2022-12-01,37193,12/1/2022
37195_2022-12-01,37195,12/1/2022
37197_2022-12-01,37197,12/1/2022
37199_2022-12-01,37199,12/1/2022
38001_2022-12-01,38001,12/1/2022
38003_2022-12-01,38003,12/1/2022
38005_2022-12-01,38005,12/1/2022
38007_2022-12-01,38007,12/1/2022
38009_2022-12-01,38009,12/1/2022
38011_2022-12-01,38011,12/1/2022
38013_2022-12-01,38013,12/1/2022
38015_2022-12-01,38015,12/1/2022
38017_2022-12-01,38017,12/1/2022
38019_2022-12-01,38019,12/1/2022
38021_2022-12-01,38021,12/1/2022
38023_2022-12-01,38023,12/1/2022
38025_2022-12-01,38025,12/1/2022
38027_2022-12-01,38027,12/1/2022
38029_2022-12-01,38029,12/1/2022
38031_2022-12-01,38031,12/1/2022
38033_2022-12-01,38033,12/1/2022
38035_2022-12-01,38035,12/1/2022
38037_2022-12-01,38037,12/1/2022
38039_2022-12-01,38039,12/1/2022
38041_2022-12-01,38041,12/1/2022
38043_2022-12-01,38043,12/1/2022
38045_2022-12-01,38045,12/1/2022
38047_2022-12-01,38047,12/1/2022
38049_2022-12-01,38049,12/1/2022
38051_2022-12-01,38051,12/1/2022
38053_2022-12-01,38053,12/1/2022
38055_2022-12-01,38055,12/1/2022
38057_2022-12-01,38057,12/1/2022
38059_2022-12-01,38059,12/1/2022
38061_2022-12-01,38061,12/1/2022
38063_2022-12-01,38063,12/1/2022
38065_2022-12-01,38065,12/1/2022
38067_2022-12-01,38067,12/1/2022
38069_2022-12-01,38069,12/1/2022
38071_2022-12-01,38071,12/1/2022
38073_2022-12-01,38073,12/1/2022
38075_2022-12-01,38075,12/1/2022
38077_2022-12-01,38077,12/1/2022
38079_2022-12-01,38079,12/1/2022
38081_2022-12-01,38081,12/1/2022
38083_2022-12-01,38083,12/1/2022
38085_2022-12-01,38085,12/1/2022
38087_2022-12-01,38087,12/1/2022
38089_2022-12-01,38089,12/1/2022
38091_2022-12-01,38091,12/1/2022
38093_2022-12-01,38093,12/1/2022
38095_2022-12-01,38095,12/1/2022
38097_2022-12-01,38097,12/1/2022
38099_2022-12-01,38099,12/1/2022
38101_2022-12-01,38101,12/1/2022
38103_2022-12-01,38103,12/1/2022
38105_2022-12-01,38105,12/1/2022
39001_2022-12-01,39001,12/1/2022
39003_2022-12-01,39003,12/1/2022
39005_2022-12-01,39005,12/1/2022
39007_2022-12-01,39007,12/1/2022
39009_2022-12-01,39009,12/1/2022
39011_2022-12-01,39011,12/1/2022
39013_2022-12-01,39013,12/1/2022
39015_2022-12-01,39015,12/1/2022
39017_2022-12-01,39017,12/1/2022
39019_2022-12-01,39019,12/1/2022
39021_2022-12-01,39021,12/1/2022
39023_2022-12-01,39023,12/1/2022
39025_2022-12-01,39025,12/1/2022
39027_2022-12-01,39027,12/1/2022
39029_2022-12-01,39029,12/1/2022
39031_2022-12-01,39031,12/1/2022
39033_2022-12-01,39033,12/1/2022
39035_2022-12-01,39035,12/1/2022
39037_2022-12-01,39037,12/1/2022
39039_2022-12-01,39039,12/1/2022
39041_2022-12-01,39041,12/1/2022
39043_2022-12-01,39043,12/1/2022
39045_2022-12-01,39045,12/1/2022
39047_2022-12-01,39047,12/1/2022
39049_2022-12-01,39049,12/1/2022
39051_2022-12-01,39051,12/1/2022
39053_2022-12-01,39053,12/1/2022
39055_2022-12-01,39055,12/1/2022
39057_2022-12-01,39057,12/1/2022
39059_2022-12-01,39059,12/1/2022
39061_2022-12-01,39061,12/1/2022
39063_2022-12-01,39063,12/1/2022
39065_2022-12-01,39065,12/1/2022
39067_2022-12-01,39067,12/1/2022
39069_2022-12-01,39069,12/1/2022
39071_2022-12-01,39071,12/1/2022
39073_2022-12-01,39073,12/1/2022
39075_2022-12-01,39075,12/1/2022
39077_2022-12-01,39077,12/1/2022
39079_2022-12-01,39079,12/1/2022
39081_2022-12-01,39081,12/1/2022
39083_2022-12-01,39083,12/1/2022
39085_2022-12-01,39085,12/1/2022
39087_2022-12-01,39087,12/1/2022
39089_2022-12-01,39089,12/1/2022
39091_2022-12-01,39091,12/1/2022
39093_2022-12-01,39093,12/1/2022
39095_2022-12-01,39095,12/1/2022
39097_2022-12-01,39097,12/1/2022
39099_2022-12-01,39099,12/1/2022
39101_2022-12-01,39101,12/1/2022
39103_2022-12-01,39103,12/1/2022
39105_2022-12-01,39105,12/1/2022
39107_2022-12-01,39107,12/1/2022
39109_2022-12-01,39109,12/1/2022
39111_2022-12-01,39111,12/1/2022
39113_2022-12-01,39113,12/1/2022
39115_2022-12-01,39115,12/1/2022
39117_2022-12-01,39117,12/1/2022
39119_2022-12-01,39119,12/1/2022
39121_2022-12-01,39121,12/1/2022
39123_2022-12-01,39123,12/1/2022
39125_2022-12-01,39125,12/1/2022
39127_2022-12-01,39127,12/1/2022
39129_2022-12-01,39129,12/1/2022
39131_2022-12-01,39131,12/1/2022
39133_2022-12-01,39133,12/1/2022
39135_2022-12-01,39135,12/1/2022
39137_2022-12-01,39137,12/1/2022
39139_2022-12-01,39139,12/1/2022
39141_2022-12-01,39141,12/1/2022
39143_2022-12-01,39143,12/1/2022
39145_2022-12-01,39145,12/1/2022
39147_2022-12-01,39147,12/1/2022
39149_2022-12-01,39149,12/1/2022
39151_2022-12-01,39151,12/1/2022
39153_2022-12-01,39153,12/1/2022
39155_2022-12-01,39155,12/1/2022
39157_2022-12-01,39157,12/1/2022
39159_2022-12-01,39159,12/1/2022
39161_2022-12-01,39161,12/1/2022
39163_2022-12-01,39163,12/1/2022
39165_2022-12-01,39165,12/1/2022
39167_2022-12-01,39167,12/1/2022
39169_2022-12-01,39169,12/1/2022
39171_2022-12-01,39171,12/1/2022
39173_2022-12-01,39173,12/1/2022
39175_2022-12-01,39175,12/1/2022
40001_2022-12-01,40001,12/1/2022
40003_2022-12-01,40003,12/1/2022
40005_2022-12-01,40005,12/1/2022
40007_2022-12-01,40007,12/1/2022
40009_2022-12-01,40009,12/1/2022
40011_2022-12-01,40011,12/1/2022
40013_2022-12-01,40013,12/1/2022
40015_2022-12-01,40015,12/1/2022
40017_2022-12-01,40017,12/1/2022
40019_2022-12-01,40019,12/1/2022
40021_2022-12-01,40021,12/1/2022
40023_2022-12-01,40023,12/1/2022
40025_2022-12-01,40025,12/1/2022
40027_2022-12-01,40027,12/1/2022
40029_2022-12-01,40029,12/1/2022
40031_2022-12-01,40031,12/1/2022
40033_2022-12-01,40033,12/1/2022
40035_2022-12-01,40035,12/1/2022
40037_2022-12-01,40037,12/1/2022
40039_2022-12-01,40039,12/1/2022
40041_2022-12-01,40041,12/1/2022
40043_2022-12-01,40043,12/1/2022
40045_2022-12-01,40045,12/1/2022
40047_2022-12-01,40047,12/1/2022
40049_2022-12-01,40049,12/1/2022
40051_2022-12-01,40051,12/1/2022
40053_2022-12-01,40053,12/1/2022
40055_2022-12-01,40055,12/1/2022
40057_2022-12-01,40057,12/1/2022
40059_2022-12-01,40059,12/1/2022
40061_2022-12-01,40061,12/1/2022
40063_2022-12-01,40063,12/1/2022
40065_2022-12-01,40065,12/1/2022
40067_2022-12-01,40067,12/1/2022
40069_2022-12-01,40069,12/1/2022
40071_2022-12-01,40071,12/1/2022
40073_2022-12-01,40073,12/1/2022
40075_2022-12-01,40075,12/1/2022
40077_2022-12-01,40077,12/1/2022
40079_2022-12-01,40079,12/1/2022
40081_2022-12-01,40081,12/1/2022
40083_2022-12-01,40083,12/1/2022
40085_2022-12-01,40085,12/1/2022
40087_2022-12-01,40087,12/1/2022
40089_2022-12-01,40089,12/1/2022
40091_2022-12-01,40091,12/1/2022
40093_2022-12-01,40093,12/1/2022
40095_2022-12-01,40095,12/1/2022
40097_2022-12-01,40097,12/1/2022
40099_2022-12-01,40099,12/1/2022
40101_2022-12-01,40101,12/1/2022
40103_2022-12-01,40103,12/1/2022
40105_2022-12-01,40105,12/1/2022
40107_2022-12-01,40107,12/1/2022
40109_2022-12-01,40109,12/1/2022
40111_2022-12-01,40111,12/1/2022
40113_2022-12-01,40113,12/1/2022
40115_2022-12-01,40115,12/1/2022
40117_2022-12-01,40117,12/1/2022
40119_2022-12-01,40119,12/1/2022
40121_2022-12-01,40121,12/1/2022
40123_2022-12-01,40123,12/1/2022
40125_2022-12-01,40125,12/1/2022
40127_2022-12-01,40127,12/1/2022
40129_2022-12-01,40129,12/1/2022
40131_2022-12-01,40131,12/1/2022
40133_2022-12-01,40133,12/1/2022
40135_2022-12-01,40135,12/1/2022
40137_2022-12-01,40137,12/1/2022
40139_2022-12-01,40139,12/1/2022
40141_2022-12-01,40141,12/1/2022
40143_2022-12-01,40143,12/1/2022
40145_2022-12-01,40145,12/1/2022
40147_2022-12-01,40147,12/1/2022
40149_2022-12-01,40149,12/1/2022
40151_2022-12-01,40151,12/1/2022
40153_2022-12-01,40153,12/1/2022
41001_2022-12-01,41001,12/1/2022
41003_2022-12-01,41003,12/1/2022
41005_2022-12-01,41005,12/1/2022
41007_2022-12-01,41007,12/1/2022
41009_2022-12-01,41009,12/1/2022
41011_2022-12-01,41011,12/1/2022
41013_2022-12-01,41013,12/1/2022
41015_2022-12-01,41015,12/1/2022
41017_2022-12-01,41017,12/1/2022
41019_2022-12-01,41019,12/1/2022
41021_2022-12-01,41021,12/1/2022
41023_2022-12-01,41023,12/1/2022
41025_2022-12-01,41025,12/1/2022
41027_2022-12-01,41027,12/1/2022
41029_2022-12-01,41029,12/1/2022
41031_2022-12-01,41031,12/1/2022
41033_2022-12-01,41033,12/1/2022
41035_2022-12-01,41035,12/1/2022
41037_2022-12-01,41037,12/1/2022
41039_2022-12-01,41039,12/1/2022
41041_2022-12-01,41041,12/1/2022
41043_2022-12-01,41043,12/1/2022
41045_2022-12-01,41045,12/1/2022
41047_2022-12-01,41047,12/1/2022
41049_2022-12-01,41049,12/1/2022
41051_2022-12-01,41051,12/1/2022
41053_2022-12-01,41053,12/1/2022
41055_2022-12-01,41055,12/1/2022
41057_2022-12-01,41057,12/1/2022
41059_2022-12-01,41059,12/1/2022
41061_2022-12-01,41061,12/1/2022
41063_2022-12-01,41063,12/1/2022
41065_2022-12-01,41065,12/1/2022
41067_2022-12-01,41067,12/1/2022
41069_2022-12-01,41069,12/1/2022
41071_2022-12-01,41071,12/1/2022
42001_2022-12-01,42001,12/1/2022
42003_2022-12-01,42003,12/1/2022
42005_2022-12-01,42005,12/1/2022
42007_2022-12-01,42007,12/1/2022
42009_2022-12-01,42009,12/1/2022
42011_2022-12-01,42011,12/1/2022
42013_2022-12-01,42013,12/1/2022
42015_2022-12-01,42015,12/1/2022
42017_2022-12-01,42017,12/1/2022
42019_2022-12-01,42019,12/1/2022
42021_2022-12-01,42021,12/1/2022
42023_2022-12-01,42023,12/1/2022
42025_2022-12-01,42025,12/1/2022
42027_2022-12-01,42027,12/1/2022
42029_2022-12-01,42029,12/1/2022
42031_2022-12-01,42031,12/1/2022
42033_2022-12-01,42033,12/1/2022
42035_2022-12-01,42035,12/1/2022
42037_2022-12-01,42037,12/1/2022
42039_2022-12-01,42039,12/1/2022
42041_2022-12-01,42041,12/1/2022
42043_2022-12-01,42043,12/1/2022
42045_2022-12-01,42045,12/1/2022
42047_2022-12-01,42047,12/1/2022
42049_2022-12-01,42049,12/1/2022
42051_2022-12-01,42051,12/1/2022
42053_2022-12-01,42053,12/1/2022
42055_2022-12-01,42055,12/1/2022
42057_2022-12-01,42057,12/1/2022
42059_2022-12-01,42059,12/1/2022
42061_2022-12-01,42061,12/1/2022
42063_2022-12-01,42063,12/1/2022
42065_2022-12-01,42065,12/1/2022
42067_2022-12-01,42067,12/1/2022
42069_2022-12-01,42069,12/1/2022
42071_2022-12-01,42071,12/1/2022
42073_2022-12-01,42073,12/1/2022
42075_2022-12-01,42075,12/1/2022
42077_2022-12-01,42077,12/1/2022
42079_2022-12-01,42079,12/1/2022
42081_2022-12-01,42081,12/1/2022
42083_2022-12-01,42083,12/1/2022
42085_2022-12-01,42085,12/1/2022
42087_2022-12-01,42087,12/1/2022
42089_2022-12-01,42089,12/1/2022
42091_2022-12-01,42091,12/1/2022
42093_2022-12-01,42093,12/1/2022
42095_2022-12-01,42095,12/1/2022
42097_2022-12-01,42097,12/1/2022
42099_2022-12-01,42099,12/1/2022
42101_2022-12-01,42101,12/1/2022
42103_2022-12-01,42103,12/1/2022
42105_2022-12-01,42105,12/1/2022
42107_2022-12-01,42107,12/1/2022
42109_2022-12-01,42109,12/1/2022
42111_2022-12-01,42111,12/1/2022
42113_2022-12-01,42113,12/1/2022
42115_2022-12-01,42115,12/1/2022
42117_2022-12-01,42117,12/1/2022
42119_2022-12-01,42119,12/1/2022
42121_2022-12-01,42121,12/1/2022
42123_2022-12-01,42123,12/1/2022
42125_2022-12-01,42125,12/1/2022
42127_2022-12-01,42127,12/1/2022
42129_2022-12-01,42129,12/1/2022
42131_2022-12-01,42131,12/1/2022
42133_2022-12-01,42133,12/1/2022
44001_2022-12-01,44001,12/1/2022
44003_2022-12-01,44003,12/1/2022
44005_2022-12-01,44005,12/1/2022
44007_2022-12-01,44007,12/1/2022
44009_2022-12-01,44009,12/1/2022
45001_2022-12-01,45001,12/1/2022
45003_2022-12-01,45003,12/1/2022
45005_2022-12-01,45005,12/1/2022
45007_2022-12-01,45007,12/1/2022
45009_2022-12-01,45009,12/1/2022
45011_2022-12-01,45011,12/1/2022
45013_2022-12-01,45013,12/1/2022
45015_2022-12-01,45015,12/1/2022
45017_2022-12-01,45017,12/1/2022
45019_2022-12-01,45019,12/1/2022
45021_2022-12-01,45021,12/1/2022
45023_2022-12-01,45023,12/1/2022
45025_2022-12-01,45025,12/1/2022
45027_2022-12-01,45027,12/1/2022
45029_2022-12-01,45029,12/1/2022
45031_2022-12-01,45031,12/1/2022
45033_2022-12-01,45033,12/1/2022
45035_2022-12-01,45035,12/1/2022
45037_2022-12-01,45037,12/1/2022
45039_2022-12-01,45039,12/1/2022
45041_2022-12-01,45041,12/1/2022
45043_2022-12-01,45043,12/1/2022
45045_2022-12-01,45045,12/1/2022
45047_2022-12-01,45047,12/1/2022
45049_2022-12-01,45049,12/1/2022
45051_2022-12-01,45051,12/1/2022
45053_2022-12-01,45053,12/1/2022
45055_2022-12-01,45055,12/1/2022
45057_2022-12-01,45057,12/1/2022
45059_2022-12-01,45059,12/1/2022
45061_2022-12-01,45061,12/1/2022
45063_2022-12-01,45063,12/1/2022
45065_2022-12-01,45065,12/1/2022
45067_2022-12-01,45067,12/1/2022
45069_2022-12-01,45069,12/1/2022
45071_2022-12-01,45071,12/1/2022
45073_2022-12-01,45073,12/1/2022
45075_2022-12-01,45075,12/1/2022
45077_2022-12-01,45077,12/1/2022
45079_2022-12-01,45079,12/1/2022
45081_2022-12-01,45081,12/1/2022
45083_2022-12-01,45083,12/1/2022
45085_2022-12-01,45085,12/1/2022
45087_2022-12-01,45087,12/1/2022
45089_2022-12-01,45089,12/1/2022
45091_2022-12-01,45091,12/1/2022
46003_2022-12-01,46003,12/1/2022
46005_2022-12-01,46005,12/1/2022
46007_2022-12-01,46007,12/1/2022
